id,did_radiant_win,duration_seconds,start_date_time,end_date_time,tower_status_radiant,tower_status_dire,barracks_status_radiant,barracks_status_dire,first_blood_time,lobby_type,game_mode,game_version_id,radiant_networth_leads,radiant_experience_leads,analysis_outcome,league_id,series_id,radiant_team_id,dire_team_id
8184734925,0,2190,1740177840,1740180030,6,2038,3,63,-43,PRACTICE,CAPTAINS_MODE,179,"[-90,369,406,619,316,690,690,10,-73,-854,-2356,-2980,-3957,-4727,-4255,-4822,-4041,-6365,-6395,-6854,-5874,-6013,-5355,-6642,-6498,-5677,-4961,-4063,-6612,-9163,-9624,-10203,-16829,-18230,-19239,-19162,-26402,-34139]","[0,82,78,275,-9,-43,-392,-298,-343,-1321,-2259,-2124,-2675,-2070,-2463,-2624,-2073,-2923,-2904,-1882,-989,-1589,-1203,-2744,-2303,-2056,-556,344,-1552,-1352,-1823,-2131,-8043,-9561,-11073,-13899,-20206,-26094]",NONE,17765,951663,9303484,9634742
8185278759,1,2407,1740218105,1740220512,1974,6,63,3,374,PRACTICE,CAPTAINS_MODE,179,"[-40,-90,-183,108,266,222,215,184,758,-187,-664,-92,-323,-37,44,-474,999,5655,6003,4518,5477,6247,7246,7310,7193,7339,6871,9796,11548,9643,8639,8045,8065,11447,14039,12547,11058,15443,16587,16431,16292,27217]","[0,0,162,-8,-44,-148,-221,-300,925,1358,1811,2544,3218,3068,2221,2882,3839,5634,6085,4134,4147,5704,6350,3267,4037,5764,5136,5797,7873,4441,3258,3133,4439,9173,10460,8787,9125,10504,13715,12145,12332,32257]",NONE,17765,951800,7119388,8255888
8185374108,0,2110,1740222427,1740224537,1572,1974,63,63,7,PRACTICE,CAPTAINS_MODE,179,"[90,90,-530,-561,-133,-288,-378,-492,-1141,-929,-463,707,1442,1286,218,240,149,2169,-805,-4423,-5103,-5133,-5788,-7236,-9390,-12739,-11165,-13966,-16833,-17156,-17687,-20225,-13326,-13952,-16641,-18910,-26454]","[0,0,-84,62,359,318,255,125,-27,1944,1978,2554,2130,1970,1053,941,1692,3719,-876,-281,-763,-681,-724,-2667,-4381,-9550,-7033,-11331,-14682,-15138,-12961,-14827,-5231,-5955,-9618,-12181,-22825]",NONE,17765,951800,8255888,7119388
8185600616,0,2752,1740230710,1740233462,0,1972,0,63,43,PRACTICE,CAPTAINS_MODE,179,"[40,0,589,363,926,23,688,1812,2433,3537,3527,4095,5303,5370,4989,5140,5109,7243,7012,6997,6026,5945,5631,5064,4849,2971,3911,3970,1157,2102,1350,2132,1934,2397,5404,2386,1668,-300,-2152,-2045,-5031,-5406,-7942,-12400,-21179,-15480,-17173]","[0,0,341,24,-56,-720,-200,995,1389,1370,1120,1591,2376,1914,1148,1089,860,-34,1367,599,-108,-989,-1489,-223,-1771,-4784,-2659,-2462,-1741,738,857,967,780,2332,3006,-804,-1304,-5230,-5693,-5133,-4486,-4451,-6039,-10668,-20073,-11813,-12156]",COMEBACK,17765,951866,2163,9634742
8185744704,0,1731,1740235626,1740237357,1540,1982,3,63,93,PRACTICE,CAPTAINS_MODE,179,"[-50,-100,29,-441,-299,-254,-1090,-1438,-1511,-1437,-2002,-1410,-1721,-1967,-2914,-3517,-4155,-3861,-4437,-8856,-9474,-9557,-10017,-11209,-12400,-14019,-15931,-22835,-25954,-27751]","[0,0,71,-601,-786,-564,-1485,-2105,-2773,-3143,-3607,-2783,-1719,-1916,-2837,-4583,-4572,-7996,-9183,-14210,-16247,-16298,-15536,-22484,-25091,-29868,-32330,-37533,-38402,-39240]",STOMPED,17765,951866,2163,9634742
8185983891,1,2360,1740243303,1740245663,1975,1540,63,3,186,PRACTICE,CAPTAINS_MODE,179,"[-40,0,33,-680,-1465,-2381,-2961,-2286,-2715,-3150,-3510,-3918,-4783,-6065,-6027,-7233,-8841,-5379,-4788,-5951,-6961,-8148,-5607,-4842,-5722,-5820,-5782,-6154,-8300,-10410,-11007,-7186,-4553,-4128,-4137,-4481,2628,7106,7609,8866,9978]","[0,0,26,-120,-715,-1178,-1343,-2248,-1839,-2159,-1890,-2178,-3264,-4569,-5745,-6733,-8849,-5221,-4879,-4434,-6322,-8882,-6312,-7731,-8368,-8400,-8198,-9173,-12760,-13109,-8371,-1323,-2413,-898,-2077,-2879,10415,14669,14446,18679,23184]",COMEBACK,17765,951935,9303484,9247354
8186101644,1,2047,1740247623,1740249670,1982,0,63,0,39,PRACTICE,CAPTAINS_MODE,179,"[-165,-15,-282,35,759,1025,389,1147,1423,1543,1452,1371,3425,2589,1505,1948,2571,3416,4881,9023,10466,10492,14722,18086,19221,18481,20628,23779,23684,26484,27537,27187,29420,33670,36304,43485]","[0,0,48,109,383,770,494,904,1247,672,539,654,2949,1851,1161,966,1078,1660,4667,5183,6450,6096,10956,15524,15022,12406,15571,16508,17419,16886,23819,23746,28086,28634,31705,38484]",NONE,17765,951935,9247354,9303484
8186212116,0,3199,1740251639,1740254838,6,1830,3,63,306,PRACTICE,CAPTAINS_MODE,179,"[100,40,693,304,542,220,138,-685,-275,303,608,829,1232,2769,2064,1104,2231,4204,4806,4794,4444,6695,8297,8318,7337,8051,10069,7932,7043,5046,5209,4956,5266,4538,3720,2951,3068,5222,4846,4157,4035,5250,4630,1575,-2868,-6700,-12088,-12056,-6576,-6000,-6184,-4008,-3870,-13910,-23354]","[0,0,192,70,-38,-148,259,-287,-693,957,1229,759,1097,2109,800,544,-977,-2327,-1439,-977,-1391,1318,1787,1119,991,1926,1731,3433,1584,-666,-478,-1453,-1511,-9,-788,-2325,-1922,-9073,-9765,-10622,-9844,-9077,-9766,-13794,-21702,-19277,-27199,-15902,-17783,-16859,-14834,-10980,-12090,-22062,-44654]",NONE,17765,951935,9303484,9247354
8186332629,0,3777,1740257471,1740261248,256,1796,48,51,192,PRACTICE,CAPTAINS_MODE,179,"[-290,-340,-447,-52,676,-463,-28,-108,-167,202,-1096,-765,-1095,11,789,-164,-2452,-5145,-9479,-7448,-7502,-8372,-11385,-13752,-14359,-16226,-17253,-19574,-17528,-17676,-19919,-24932,-23424,-22038,-22514,-27720,-26011,-22415,-24996,-24926,-25732,-26816,-32697,-35196,-32128,-30825,-35263,-37189,-38024,-37391,-45913,-47834,-47724,-47873,-52242,-51573,-53440,-58056,-55907,-58760,-58883,-59137,-68629,-56894]","[0,0,37,36,823,-23,612,770,1078,1238,833,442,1752,2194,3574,2667,1765,-852,-1048,-927,-781,-3165,-3979,-5913,-7837,-9442,-8516,-11028,-6557,-5643,-4599,-10786,-10122,-10370,-11406,-16757,-13702,-9701,-11870,-12749,-15142,-17722,-20741,-20755,-24980,-23479,-32205,-32966,-30755,-31249,-45378,-44430,-46317,-47679,-52341,-52019,-52642,-57905,-64249,-64492,-66120,-65266,-70276,-71926]",NONE,17765,952017,9572001,8291895
8186454260,1,3351,1740263400,1740266751,1540,0,3,0,-8,PRACTICE,CAPTAINS_MODE,179,"[-430,6,-7,-25,103,-196,-163,-158,206,781,-230,521,149,-218,-1319,-733,-1537,2597,1555,-1681,-2698,-3483,-5305,-4947,-5545,-5856,-5905,-10192,-12401,-13800,-13783,-16906,-19256,-14932,-14251,-13936,-13292,-12890,-12963,-12174,-13547,-4611,1948,-2276,-4189,-4604,-10123,-11911,-9071,-4964,-3199,-240,832,611,4612,13738,18741]","[0,99,464,308,255,273,708,612,1315,1484,1022,1805,810,304,500,433,-1527,679,615,-1446,-2039,-2094,-3949,-3831,-4019,-4363,-5433,-9657,-13887,-10835,-11400,-14330,-15163,-10859,-13066,-9424,-9088,-14916,-14485,-14713,-16905,-6331,-4104,-9035,-10282,-9229,-15951,-18188,-9574,-4806,-4620,-3205,724,3,1755,3618,9708]",NONE,17765,952017,9572001,8291895
8186524440,0,2113,1740268863,1740270976,6,1974,3,63,13,PRACTICE,CAPTAINS_MODE,179,"[230,180,-175,70,162,207,-79,-212,396,1167,497,-436,-202,117,-226,1673,1147,1944,1084,651,-328,934,944,-744,-2909,-2559,-6640,-9245,-10253,-10240,-8026,-6195,-5626,-5962,-8422,-9089,-17005]","[0,0,-141,69,394,767,289,-88,218,1111,2595,1248,2033,2517,2403,2883,1750,-861,-3942,-3282,-3625,-2179,-2785,-1758,-4084,-4514,-7778,-10963,-8833,-8594,-2547,-1012,-1711,-1909,-7794,-11294,-18743]",COMEBACK,17765,952017,8291895,9572001
8187040217,1,2224,1740307564,1740309788,1982,1028,63,3,88,PRACTICE,CAPTAINS_MODE,179,"[95,95,678,-13,360,769,412,1034,1315,2874,3195,2578,2374,3446,3905,4300,6574,9603,11872,11525,11620,13571,14478,14567,14567,17234,17760,22071,22218,21294,23190,24276,24635,25691,26177,25131,26554,29498,35260]","[0,0,92,-450,-432,9,-338,791,1020,2318,2551,1895,2377,3250,4989,5759,6094,10082,10018,10638,9567,12511,12611,15165,13147,16447,16221,21023,22280,22849,25042,27150,27642,27030,27542,26231,26796,28239,40105]",NONE,17765,952116,9247354,2163
8187313774,1,2406,1740317106,1740319512,1846,0,63,0,16,PRACTICE,CAPTAINS_MODE,179,"[0,50,-121,-165,253,-278,311,839,1159,1059,752,1138,436,454,1593,1312,2658,555,1991,2633,2764,2509,3604,6839,6544,6505,7757,9118,7389,7959,9418,9480,10141,11183,12633,13197,15570,15918,14773,16413,22831,30735]","[0,0,98,-12,271,65,630,691,1414,1167,570,2347,2791,2883,3947,3666,6594,7340,7703,8386,8437,7618,8504,12540,12454,12947,13802,11818,7680,10199,10425,10623,9393,11164,13258,15221,22208,21813,20398,21968,29148,35603]",NONE,17765,952161,7119388,9634742
8187522475,1,2984,1740321668,1740324652,1972,1536,63,0,189,PRACTICE,CAPTAINS_MODE,179,"[40,140,132,252,233,386,628,922,-266,-419,159,184,819,1633,1792,2174,1512,4320,3867,3519,4075,4542,3337,4222,4300,5726,5212,6857,6388,6227,6577,6708,7245,8974,9319,7494,8594,8824,11549,12548,16047,17701,19463,23014,24513,26517,27789,26234,25850,27898,42350]","[0,0,-130,74,112,204,674,842,265,281,310,-175,-182,566,-54,162,-1629,-785,-1850,-3310,-1998,-2206,-3273,-2847,-1318,1226,374,-932,-230,-616,3860,4668,7469,9064,10396,7356,8316,5088,8141,8702,17987,19253,22037,25564,30163,35603,35849,33423,33687,37215,48691]",NONE,17765,952161,9634742,7119388
8187668360,1,1975,1740326648,1740328623,1974,1542,63,3,210,PRACTICE,CAPTAINS_MODE,179,"[-40,-90,-313,272,679,1104,715,233,760,1460,866,946,496,1046,607,-1415,-1267,250,138,-985,85,687,6818,9658,10383,10417,11127,15043,13884,13966,17016,19206,25031,27086]","[0,70,-133,168,356,313,-263,-245,-39,170,-195,-200,-1254,-684,-673,-1741,-2548,-3735,-1541,-1974,-1915,-320,7382,10693,12717,12379,13801,18245,17067,17127,22857,23234,28896,31655]",NONE,17765,952161,9634742,7119388
8187804922,0,2880,1740331803,1740334683,1536,1830,0,63,115,PRACTICE,CAPTAINS_MODE,179,"[-40,-90,144,663,317,826,1464,2074,2317,1785,2534,2693,3247,4155,4234,3515,4195,5142,4959,1815,1903,2341,1932,554,474,-2648,-2558,-2177,1651,-945,-3274,-1362,-2314,-3198,-2966,-3323,-3264,-4167,-4920,-6886,-6671,-7691,-8328,-9261,-12232,-16662,-16526,-16662,-22244,-29019]","[0,0,-41,166,5,460,852,1189,1917,1425,2312,2447,3377,4101,4425,3489,6854,5414,5320,1753,1513,1649,1360,-3458,-3399,-7985,-7655,-5292,-1086,-4333,-2208,-1515,-199,-1173,-1128,-1319,-213,-2281,-3406,-3677,-4158,-3368,-3561,-3257,-12196,-14264,-17688,-17555,-23534,-32328]",COMEBACK,17765,952273,8255888,8291895
8187923027,1,885,1740336600,1740337485,2047,1974,63,63,7,PRACTICE,CAPTAINS_MODE,179,"[0,0,247,296,-254,-269,-852,-402,447,1593,2398,4246,6558,9751,11363,9455]","[0,0,13,31,-216,-71,-659,-593,-323,1313,2093,3410,5001,8304,9681,8160]",,17765,952273,8291895,8255888
8188051616,0,2150,1740342495,1740344645,0,1958,0,63,452,PRACTICE,CAPTAINS_MODE,179,"[0,0,-404,-291,-90,-569,-401,-182,-34,-345,463,1583,1080,1423,1341,1692,1224,3136,851,-1253,-1150,-1421,-1408,-2487,-1775,-2050,-2042,-2519,-9137,-11759,-15305,-17086,-15478,-17817,-21581,-23448,-27592]","[0,0,89,-10,277,-142,-388,-148,249,25,1506,1103,615,10,-312,-1046,-2170,-3707,-3864,-5345,-5772,-5919,-7154,-11904,-11959,-12966,-14915,-16106,-22396,-24002,-22602,-24261,-23117,-26734,-29013,-32750,-35396]",NONE,17765,952377,9303484,9572001
8188122665,1,1746,1740346560,1740348306,2047,1540,63,15,-39,PRACTICE,CAPTAINS_MODE,179,"[-100,483,251,2,850,1016,1842,2149,2743,3079,3712,3730,3852,4505,8184,8535,8342,11182,11579,11361,14765,16906,17830,21079,22901,23339,24989,26950,28984,30250,31559]","[0,99,-108,-89,388,301,662,1082,1417,963,-183,7,70,1109,3416,3324,2428,2192,1778,2955,7278,10318,8753,12632,12856,13342,14288,10482,9418,10459,14632]",NONE,17765,952377,9572001,9303484
8188590279,1,2188,1740390900,1740393088,1974,0,63,0,85,PRACTICE,CAPTAINS_MODE,179,"[300,200,414,689,1095,1996,2050,2553,2927,3381,5057,5400,5502,5583,6790,6215,6385,7149,5280,5513,5181,6709,7871,8231,7972,9216,9991,10673,12905,16884,18087,21054,23920,25718,22980,22007,24443,27729]","[0,0,277,414,519,1477,1458,1365,1868,3125,4099,3524,2868,2630,4145,3572,3781,1507,1806,2115,1220,2924,4347,3218,2122,1791,2564,3956,4645,8801,8905,9363,14833,14222,11070,9718,13977,17985]",NONE,17765,952506,8255888,9634742
8188655840,1,2425,1740394920,1740397345,1975,0,63,0,-26,PRACTICE,CAPTAINS_MODE,179,"[-300,-765,-1643,-965,-1580,-1656,-1490,-1069,-672,-346,-706,-906,-1366,-2067,-2505,-1888,-1515,-3678,-3518,-7350,-7235,-8493,-6308,-7571,-3867,-4863,-5277,-2201,-885,3939,5300,4901,4149,4285,4717,2873,6992,10995,13391,15472,14987,21510]","[0,-84,-54,583,44,228,512,401,1330,202,-260,123,152,115,137,794,3013,1841,1076,-200,-498,-2289,-654,-1889,3019,2654,3026,1628,3264,9990,13966,15441,15133,15986,16591,17416,20544,26887,30213,31601,30832,33761]",NONE,17765,952506,9634742,8255888
8188734692,1,4399,1740399180,1740403579,1540,32,3,13,5,PRACTICE,CAPTAINS_MODE,179,"[-140,-40,-903,-707,-417,-706,-930,-697,-884,-1286,-2135,-2815,-2627,-2539,-609,-451,855,1537,1546,2915,4082,3408,3118,4204,3827,3918,4410,4805,5858,3743,366,-1128,-662,-1020,-244,-842,-303,-398,982,5590,4871,5620,8901,10889,11530,12186,10187,13347,7855,6833,5575,6149,6461,6740,5834,6732,-3584,-7246,-9925,-10267,-7625,-8132,-12216,-14415,-16409,-15767,-19023,-18938,-21797,-20393,-18070,-2817,-3284,-6420,10409]","[0,0,-9,-357,-24,334,-480,-313,-296,-974,-1195,-1474,-898,-778,-238,-641,764,-1150,-1529,1736,1001,450,-721,380,-1160,-2476,-2559,-4556,-4769,-8071,-10594,-13003,-12771,-13606,-13461,-15663,-15391,-13307,-6744,-3331,-5203,-3922,1814,2245,3293,5560,3878,5997,-7292,-9754,-12015,-9435,-11132,-17805,-21412,-22282,-35540,-39926,-37068,-43039,-46595,-50831,-52321,-53019,-54489,-56311,-58813,-59512,-62274,-61985,-63403,-56354,-51611,-51516,-39718]",NONE,17765,952506,9634742,8255888
8188913379,1,1757,1740406380,1740408137,1983,1824,63,61,232,PRACTICE,CAPTAINS_MODE,179,"[25,-75,-196,-215,-200,-692,-281,235,-450,-17,527,-149,1433,3159,3221,1609,3248,4881,4493,4629,5046,4252,4401,4488,4923,8022,11169,14129,13424,14908,18888]","[0,0,-62,218,140,-172,637,394,-135,48,642,610,2930,2808,3555,2264,7210,5891,5654,6135,5684,4907,4222,1856,4831,10775,14139,13679,13139,15026,16585]",NONE,17765,952554,7119388,9247354
8189005792,1,2116,1740410160,1740412276,1958,1952,63,61,145,PRACTICE,CAPTAINS_MODE,179,"[-40,-90,14,-96,435,399,660,759,397,713,1146,944,837,411,859,1343,1210,2046,3242,2976,2847,3247,3014,2810,2190,3472,2159,1269,3092,3857,9914,12046,14373,14213,9082,8484,14884]","[0,0,202,-169,56,177,287,240,-104,543,996,561,264,255,1584,1094,992,1471,-423,79,-324,48,-267,-439,207,1524,1098,1734,3536,1257,10823,11942,14596,13639,4434,5017,13691]",NONE,17765,952554,7119388,9247354
8189149640,1,1490,1740416099,1740417589,2046,1536,63,1,108,PRACTICE,CAPTAINS_MODE,179,"[50,140,248,598,746,948,1939,2203,2511,3644,4695,5021,6178,7493,8829,10683,11379,14129,15787,16642,16953,17801,18645,16952,17092,19845]","[0,0,44,61,316,262,902,653,1268,3266,4506,5073,5706,7695,9264,9777,9288,10307,10760,9926,10329,11289,10046,11058,10790,12675]",STOMPED,17765,952582,9572001,2163
8189233392,1,2631,1740419519,1740422150,1974,4,63,3,-13,PRACTICE,CAPTAINS_MODE,179,"[-100,-623,147,143,338,774,701,1195,932,-587,-490,-188,-338,-44,-923,-1142,606,1554,1269,64,373,1139,1142,-425,-1604,586,2052,4703,9241,11201,13822,17205,12803,12217,15015,11064,8552,8666,4923,2176,2628,3876,4250,8509,11527]","[0,-99,-113,-29,-111,73,-59,-62,310,-746,-1006,-370,21,-20,-232,-529,627,-4036,-4583,-6561,-7512,-7715,-8216,-12737,-12995,-8955,-7440,-2420,680,1441,-2183,-572,-8163,-9866,-9518,-14094,-17647,-12980,-19743,-19421,-21718,-18407,-18466,-9064,-8150]",NONE,17765,952582,9572001,2163
8189432866,1,2056,1740428700,1740430756,1982,0,63,0,81,PRACTICE,CAPTAINS_MODE,179,"[-100,50,51,743,1498,2482,2789,2222,2639,3195,3275,3220,4740,5499,8337,8188,6940,10196,10935,9752,11149,11692,16298,18621,19061,18836,20277,22828,17235,17589,16941,19847,20023,22626,28044,32942]","[0,0,-156,345,799,1300,1858,1454,2040,2454,2250,1764,3165,4793,6750,6805,8379,8666,9060,7388,8780,9498,16605,22281,23141,23077,24042,24271,16640,16337,17615,20058,20508,20930,29583,35612]",NONE,17765,952663,8291895,9303484
8189491576,1,3287,1740432784,1740436071,1844,0,63,0,8,PRACTICE,CAPTAINS_MODE,179,"[-40,-40,177,32,463,720,1013,1091,1288,1963,517,193,-926,-1032,-1470,-2754,-2472,-1796,-4819,-4550,-4053,-2764,-1296,-1856,167,661,1767,1932,2068,2191,4680,4150,5627,6896,6731,4623,3134,2519,3898,2268,3396,2325,7995,10094,13276,14393,16224,15734,16349,18685,19771,23820,27089,26836,21872,30897]","[0,0,38,-190,140,546,665,625,795,22,-560,-1216,-2431,-2447,-2825,-4346,-3251,-2441,-2869,-3637,-2216,-236,2480,2592,6854,7377,7329,6905,6541,7705,6436,6407,10018,8334,6759,2931,1421,1885,3932,1819,6448,6839,15767,17261,22286,23533,23269,24706,26317,30928,32451,35082,42831,39157,45518,50438]",NONE,17765,952663,9303484,8291895
8189554620,0,2989,1740437882,1740440871,0,1924,0,63,282,PRACTICE,CAPTAINS_MODE,179,"[-40,35,-2,-228,-585,-484,-227,-134,-1245,-2118,-2010,-4350,-6015,-6184,-3569,-5068,-3777,-4124,-5016,-8963,-7509,-7112,-8963,-8610,-10499,-12255,-13223,-14478,-14591,-11334,-10221,-12002,-10469,-11451,-10272,-11697,-12800,-6739,-5946,-6630,-4385,-7927,-8912,-6978,-8151,-21533,-25601,-27995,-26281,-22355,-22187]","[0,0,-5,1,-241,-144,52,-371,-1272,-2121,-3401,-5668,-7055,-7103,-4440,-4483,-3250,-3733,-5226,-5970,-4831,-3734,-5428,-2480,-4747,-8676,-9970,-10157,-9030,-5065,-5358,-5993,-2866,-4364,-2086,-2940,-4928,1412,306,-1632,-1275,-2907,-4500,-5643,-7749,-28432,-28449,-34543,-36450,-37102,-38200]",NONE,17765,952663,9303484,8291895
8189952576,0,2018,1740477334,1740479352,1536,1846,48,63,-36,PRACTICE,CAPTAINS_MODE,179,"[-40,441,-196,392,-105,108,-351,-567,-491,-717,-1473,-1414,-1779,-1912,-1125,-2012,-1995,-1890,-4725,-5793,-5635,-6659,-7584,-13289,-13459,-14055,-13605,-13227,-11402,-12477,-13742,-16028,-17676,-18603,-19996]","[0,100,115,613,546,810,572,302,985,1136,809,473,657,427,1669,688,1989,1986,3059,2344,1595,470,-416,-8981,-8600,-10166,-8818,-8126,-8077,-7804,-11162,-14138,-14194,-16211,-18278]",NONE,17765,952776,9634742,9247354
8190011384,0,2713,1740481440,1740484153,1536,1972,3,63,58,PRACTICE,CAPTAINS_MODE,179,"[-40,-40,425,-111,-340,-27,-353,-876,-1284,-1731,-159,281,529,191,887,1668,304,-248,-3742,-7035,-7254,-8304,-9360,-10035,-9416,-9787,-11085,-12788,-14566,-14626,-14375,-15459,-18332,-19122,-19907,-20145,-20425,-21187,-23413,-26888,-27021,-28021,-32383,-34626,-36954,-37831,-40342]","[0,0,419,142,-76,181,-211,-962,-1328,-2139,-1096,-257,-622,-1220,-796,-462,-1573,-1502,-3121,-6028,-6214,-9330,-10167,-7655,-6202,-8283,-10377,-15247,-14343,-16393,-22600,-24422,-28697,-28857,-30182,-32273,-34888,-44739,-45467,-48910,-46116,-48051,-52612,-56204,-66006,-67030,-73951]",NONE,17765,952776,9634742,9247354
8190194573,1,1950,1740489901,1740491851,1974,1572,63,15,103,PRACTICE,CAPTAINS_MODE,179,"[-40,-90,-83,532,804,862,317,414,221,-262,440,704,1950,1661,2355,2473,2239,272,1054,1279,2265,2738,4885,5571,5200,5993,6346,7894,5446,6649,10924,15472,16042,19250]","[0,0,54,98,258,120,-12,103,224,-75,612,956,1717,1444,2044,2903,4224,4685,5422,5426,7684,8299,10553,10239,13492,14826,16480,17334,17727,19725,24869,29469,32340,37114]",NONE,17765,952804,8255888,9572001
8190294076,1,3440,1740493800,1740497240,1568,6,31,27,99,PRACTICE,CAPTAINS_MODE,179,"[-115,-65,-169,237,1090,1310,1632,2622,2731,2835,4053,3916,4635,3926,3677,3588,2531,5851,5680,4381,3287,2941,4317,4225,3171,2769,3070,-3502,-3011,-3575,-3321,-2220,-1779,-585,-193,-1074,-799,-903,-1308,654,732,3108,-1911,-4641,-4830,-4483,-4157,-6930,-9575,-8183,-6701,-9660,-8339,-12615,-12700,-8003,-10738,-8722,14260]","[0,0,-71,-48,705,687,793,1039,791,1538,1806,1525,2148,1379,1536,1980,-506,325,2431,2033,768,1222,2099,1599,735,2555,2485,-6501,-10242,-11786,-16692,-14688,-14575,-12059,-10889,-9702,-12390,-13129,-14057,-16098,-15122,-10465,-22332,-22857,-21388,-18661,-19061,-20095,-20137,-17270,-15282,-11007,-8083,-8309,-7727,-2330,-3681,-2523,5593]",NONE,17765,952804,9572001,8255888
8190432750,1,1635,1740499080,1740500715,1982,1536,63,0,116,PRACTICE,CAPTAINS_MODE,179,"[-455,-405,115,-152,-57,284,-557,-860,-1092,-639,-819,-702,1882,1784,537,441,2250,5804,6210,6704,9274,12315,13091,8950,8128,8347,14923,15170,18037]","[0,0,388,-74,112,176,-34,-112,-662,303,186,-44,906,1324,587,1946,3364,4666,4272,3412,4226,6889,6162,4620,1858,2567,8876,8892,9912]",NONE,17765,952804,9572001,8255888
8190531017,0,2142,1740503700,1740505842,1798,1974,51,63,89,PRACTICE,CAPTAINS_MODE,179,"[-10,90,-299,-244,-650,-555,-966,-1232,-1331,-1333,-2466,-2695,-4195,-3675,-3471,-4634,-4530,-5948,-4976,-7710,-7884,-6390,-8173,-8355,-6735,-9388,-8922,-7096,-10041,-10505,-12207,-11091,-15307,-17700,-19893,-20308,-19477]","[0,0,48,-18,-388,-117,-570,-779,-1251,-2285,-2558,-3321,-4918,-4418,-4808,-5570,-5786,-3885,-2769,-5852,-7717,-5441,-9303,-6440,-5530,-10953,-11477,-10070,-16886,-16476,-12802,-12420,-19094,-18763,-20705,-21306,-21473]",NONE,17765,952856,8291895,2163
8190630231,0,2847,1740507780,1740510627,1536,1542,0,19,93,PRACTICE,CAPTAINS_MODE,179,"[210,210,136,-76,305,-207,-326,1072,853,1765,1443,1935,2612,3359,3631,4539,6114,8134,6141,7334,7815,9316,12730,14731,14420,14440,11091,11513,10253,11191,14343,10842,9021,9896,9859,11900,11040,12306,16509,21010,21352,14713,11219,13315,14213,14482,4968,431,-16551]","[0,0,91,123,-268,-182,-623,660,67,1006,1158,1671,2347,2899,2138,4678,5894,5376,2473,3989,4229,6063,12117,13849,13252,14901,9081,10059,11879,12602,16753,16006,15439,16040,17926,19902,19096,19392,27022,29101,24540,19700,20131,25839,34872,35003,20072,16069,798]",COMEBACK,17765,952856,8291895,2163
8190784614,1,1953,1740515100,1740517053,1982,1536,63,16,238,PRACTICE,CAPTAINS_MODE,179,"[-140,-90,-302,-444,-315,-447,-716,-1816,-1847,-1777,-759,-2251,-1239,-1428,-696,2627,2216,5290,9554,10162,11339,13363,14551,16426,16896,19300,21842,23256,23568,24322,25411,25962,29242,31142]","[0,0,-156,-399,-162,-20,-199,-955,-1048,-712,197,-795,467,1072,2277,5791,5201,6495,11607,11615,14769,17865,18455,21483,23128,25205,30205,29196,29797,30543,28306,26177,30614,31330]",NONE,17765,952910,7119388,9303484
8190845902,0,1965,1740518940,1740520905,1536,1974,0,63,5,PRACTICE,CAPTAINS_MODE,179,"[-10,40,-362,-331,-773,-911,-376,0,-686,-276,-450,-739,1058,498,1736,1406,1089,2898,3194,2466,31,-2210,-3802,-4425,-7540,-9281,-10061,-15233,-17008,-22272,-24777,-26800,-26053,-29290]","[0,0,-192,107,-589,-278,389,572,104,647,326,-354,885,-636,-330,-592,-1506,-2878,-3921,-4744,-6777,-9316,-10993,-12283,-16782,-19423,-20066,-25672,-26533,-34184,-34479,-32836,-33625,-36075]",NONE,17765,952910,9303484,7119388
8191296542,0,1742,1740563700,1740565442,1540,1846,19,63,10,PRACTICE,CAPTAINS_MODE,179,"[140,140,-387,188,661,491,972,1496,2002,1805,1282,1122,1705,2227,2960,1872,4939,6810,5784,6048,5291,4575,5853,2300,82,-1503,-3255,-5926,-9081,-15200,-20144]","[0,0,-99,609,825,1162,1320,2224,2230,2687,1610,1061,1312,1667,1314,264,1603,1185,724,300,-970,-2727,-670,-1850,-2915,-5349,-5842,-8769,-9135,-19852,-23974]",NONE,17765,953019,9634742,8291895
8191350491,0,2131,1740567480,1740569611,0,2038,0,63,82,PRACTICE,CAPTAINS_MODE,179,"[-110,-60,-200,300,264,267,280,1636,1434,1331,1497,998,858,1278,-173,-906,-869,-6472,-6119,-7607,-7467,-7951,-9540,-9892,-12858,-13837,-13916,-14397,-18054,-20354,-21865,-19709,-14981,-15824,-17076,-17506,-22955]","[0,0,-37,132,497,299,158,1112,1186,2284,1856,1425,1094,1949,1259,-139,-322,-3634,-4325,-5657,-4583,-4499,-4734,-7929,-13036,-14915,-15753,-14801,-14380,-15207,-18358,-15444,-10462,-11310,-10519,-16887,-19878]",NONE,17765,953019,9634742,8291895
